Subject,Memory_Strategy,Recall_Performance
1,Rote Repetition,16.1
2,Rote Repetition,13.433333333333334
3,Rote Repetition,26.733333333333334
4,Rote Repetition,11
5,Rote Repetition,9.866666666666667
6,Rote Repetition,12.233333333333334
7,Rote Repetition,14.633333333333335
8,Rote Repetition,7.866666666666667
9,Rote Repetition,13.566666666666666
10,Rote Repetition,6.433333333333334
11,Rote Repetition,13.733333333333333
12,Rote Repetition,16.766666666666666
13,Rote Repetition,12.933333333333334
14,Rote Repetition,18.233333333333334
15,Rote Repetition,5.566666666666666
16,Rote Repetition,19.7
17,Rote Repetition,17.766666666666666
18,Rote Repetition,1.9000000000000001
19,Rote Repetition,8.4
20,Rote Repetition,15.633333333333333
21,Rote Repetition,14.866666666666667
22,Rote Repetition,10.566666666666666
23,Rote Repetition,13.133333333333333
24,Rote Repetition,10.2
25,Rote Repetition,17.8
26,Rote Repetition,9.4
27,Rote Repetition,17.53333333333333
28,Rote Repetition,19.166666666666668
29,Rote Repetition,7.1
30,Rote Repetition,17.8
31,Rote Repetition,15.166666666666666
32,Rote Repetition,10.3
33,Rote Repetition,20.866666666666667
34,Rote Repetition,14.433333333333334
35,Rote Repetition,10.5
36,Rote Repetition,18.766666666666666
37,Rote Repetition,16.033333333333335
38,Rote Repetition,17.133333333333333
39,Rote Repetition,8.233333333333333
40,Rote Repetition,15.233333333333333
41,Rote Repetition,15.233333333333333
42,Rote Repetition,13.1
43,Rote Repetition,4.566666666666666
44,Rote Repetition,16.733333333333334
45,Rote Repetition,20.566666666666666
46,Visual Imagery,17.900000000000002
47,Visual Imagery,28.03333333333333
48,Visual Imagery,21.733333333333334
49,Visual Imagery,21.833333333333332
50,Visual Imagery,24.333333333333332
51,Visual Imagery,25.933333333333334
52,Visual Imagery,26.066666666666666
53,Visual Imagery,19.233333333333334
54,Visual Imagery,27.633333333333333
55,Visual Imagery,27.333333333333332
56,Visual Imagery,33.3
57,Visual Imagery,14.6
58,Visual Imagery,28.566666666666666
59,Visual Imagery,34.333333333333336
60,Visual Imagery,20.166666666666668
61,Visual Imagery,32.06666666666666
62,Visual Imagery,20.666666666666668
63,Visual Imagery,25.366666666666667
64,Visual Imagery,19.333333333333336
65,Visual Imagery,22.066666666666666
66,Visual Imagery,30.566666666666666
67,Visual Imagery,28.8
68,Visual Imagery,28.866666666666667
69,Visual Imagery,37.3
70,Visual Imagery,30.6
71,Visual Imagery,17.2
72,Visual Imagery,14.866666666666667
73,Visual Imagery,26.266666666666666
74,Visual Imagery,32.766666666666666
75,Visual Imagery,15.9
76,Visual Imagery,26.1
77,Visual Imagery,30.9
78,Visual Imagery,22.366666666666667
79,Visual Imagery,25.46666666666667
80,Visual Imagery,29.166666666666668
81,Visual Imagery,22.433333333333334
82,Visual Imagery,25.433333333333334
83,Visual Imagery,21.833333333333332
84,Visual Imagery,30.3
85,Visual Imagery,28.2
86,Visual Imagery,20.066666666666666
87,Visual Imagery,27.599999999999998
88,Visual Imagery,20.233333333333334
89,Visual Imagery,23.3
90,Visual Imagery,28.3
